Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,Price Sentiment
07-06-2001,http://www.marketwatch.com/story/gold-prices-head-higher-in-new-york,gold issues dull; prices advance,0,0,1,0,1,0,negative
28-03-2006,http://www.marketwatch.com/story/june-gold-taps-a-more-than-3-week-high-of-575oz-2006-03-28,june gold taps a more than 3-week high of $575/oz,1,0,0,0,1,0,positive
18-02-2015,http://www.marketwatch.com/story/april-gold-last-down-870-or-07-at-119990oz-2015-02-18,"april gold last down $8.70, or 0.7%, at $1,199.90/oz",0,0,1,0,1,0,negative
02-03-2015,https://www.moneycontrol.com/news/business/markets/mcx-goldm-april-contract-rises-1173197.html,mcx goldm april contract rises,1,0,0,0,1,0,positive
07-10-2009,http://www.marketwatch.com/story/golds-rise-in-euro-pound-muted-as-buck-drops-2009-10-07,"gold loses luster when priced in euros, pounds, aussies",0,0,1,0,1,0,negative
26-03-2016,https://www.moneycontrol.com/news/business/markets/cftc-commitmentstraders-speculators-more-bullishoil-gold-jpy-aud-less-bearisheur-sp-500-1027117.html,"cftc - commitments of traders: speculators more bullish on oil, gold, jpy, aud; less bearish on eur, s&p 500",0,0,0,1,1,0,none
29-12-2007,https://economictimes.indiatimes.com/markets/commodities/pak-turmoil-drives-safe-haven-gold/articleshow/2659803.cms,pak turmoil drives safe haven gold,0,0,0,0,1,0,none
15-11-2016,http://www.marketwatch.com/story/dec-gold-climbs-280-or-02-to-settle-at-122450oz-2016-11-15,"Dec. gold climbs $2.80, or 0.2%, to settle at $1,224.50/oz",1,0,0,0,1,0,positive
15-04-2010,http://www.marketwatch.com/story/gold-futures-hold-decline-after-mixed-data-2010-04-15,gold futures hold decline after mixed data,0,0,1,0,1,0,negative
10-05-2017,http://www.marketwatch.com/story/7-reasons-gold-prices-will-crash-this-summer-2017-05-10,7 reasons gold prices will crash this summer,0,0,1,0,1,0,negative
19-07-2013,http://www.marketwatch.com/story/gold-futures-up-07-on-day-gain-12-on-week-2013-07-19,"gold futures up 0.7% on day, gain 1.2% on week",1,0,0,0,1,0,positive
16-12-2009,http://www.marketwatch.com/story/february-gold-up-08-at-113190-2009-12-16,"february gold up 0.8% at $1,131.90",1,0,0,0,1,0,positive
13-09-2012,https://economictimes.indiatimes.com/markets/commodities/gold-falls-for-2nd-straight-day-as-investors-await-us-federal-reserves-word-on-monetary-policy/articleshow/16382979.cms,gold falls for 2nd straight day as investors await us federal reserve's word on monetary policy,0,0,1,0,1,0,negative
24-07-2017,http://www.marketwatch.com/story/august-gold-trades-at-125390oz-down-1-or-less-than-01-2017-07-24,"August gold trades at $1,253.90/oz, down $1, or less than 0.1%",0,0,1,0,1,0,negative
10-11-2014,http://www.marketwatch.com/story/gold-drops-10-or-09-to-settle-at-115980oz-2014-11-10,"gold drops $10, or 0.9%, to settle at $1,159.80/oz",0,0,1,0,1,0,negative
04-03-2013,https://economictimes.indiatimes.com/markets/commodities/no-proposal-to-reduce-import-duty-on-gold-fm-p-chidambaram/articleshow/18794839.cms,no proposal to reduce import duty on gold: fm p chidambaram,0,0,0,0,1,0,none
13-11-2017,https://www.metalsdaily.com/link/273751/world-gold-council-global-demand-trends-q3-2017.htm,world gold council : global demand trends q3 2017,0,0,0,0,1,0,none
01-07-2010,http://www.marketwatch.com/story/a-stock-guy-likes-gold-as-a-second-half-play-2010-07-01,a stock guy likes gold as a second-half play,0,0,0,0,1,0,none
01-06-2006,https://economictimes.indiatimes.com/articleshow/1600590.cms,"gold ignores global cue, extends gains",1,0,0,0,1,0,positive
16-06-2013,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article4820478.ece,"Gold to test resistance, slide",0,0,1,0,1,0,negative
0201-09-19,http://www.marketwatch.com/story/gold-continues-rise-after-latest-bout-of-us-data-2013-09-19,gold continues rise after latest bout of u.s. data,1,0,0,0,1,0,positive
19-01-2017,http://www.marketwatch.com/story/feb-gold-settles-at-120150oz-down-1060-or-09-2017-01-19,"Feb. gold settles at $1,201.50/oz, down $10.60, or 0.9%",0,0,1,0,1,0,negative
06-09-2018,https://www.thehindubusinessline.com/economy/agri-business/buy-gold-if-it-touches-1195oz/article24883992.ece,"Buy gold if it touches $1,195/oz ",0,0,0,0,0,1,none
01-11-2011,https://economictimes.indiatimes.com/markets/commodities/gold-falls-for-third-day-as-dollar-may-curb-demand/articleshow/10570370.cms,gold falls for third day as dollar may curb demand,0,0,1,1,1,0,negative
06-04-2017,http://www.marketwatch.com/story/gold-settles-higher-ahead-of-trump-xi-meeting-2017-04-06,Gold settles higher ahead of Trump-Xi meeting,1,0,0,0,1,0,positive
27-08-2012,https://www.thehindubusinessline.com/markets/gold/gold-extends-gains-to-hit-new-highs/article20490211.ece1,Gold extends gains to hit new highs,1,0,0,0,1,0,positive
25-05-2018,https://www.thehindubusinessline.com/markets/gold/gold-climbs-to-rs-32475-on-global-cues-wedding-demand/article23989653.ece,"Gold climbs to Rs 32,475 on global cues, wedding demand",1,0,0,0,1,0,positive
01-08-2008,http://www.marketwatch.com/story/gold-futures-turn-higher-tracking-oil-futures-rally-2008-08-01,"gold futures turn higher, tracking oil futures' rally",1,0,0,1,1,0,positive
13-12-2013,https://economictimes.indiatimes.com/markets/commodities/gold-tumbles-on-weak-global-cues-sluggish-demand/articleshow/27298179.cms,"gold tumbles on weak global cues, sluggish demand",0,0,1,0,1,0,negative
09-04-2012,https://www.moneycontrol.com/news/business/stocks/-1951667.html,6 strategies on how to trade gold today: geojit,0,0,0,0,1,0,none
23-06-2017,http://www.marketwatch.com/story/gold-futures-finish-nearly-flat-for-the-week-2017-06-23,Gold futures finish nearly flat for the week,0,1,0,0,1,0,neutral
05-08-2011,https://www.thehindubusinessline.com/markets/commodities/gold-futures-touches-new-high-of-rs-24289/article20317767.ece1,"Gold futures touches new high of Rs 24,289",1,0,0,0,1,0,positive
06-07-2016,http://www.marketwatch.com/story/august-gold-settles-at-136710oz-up-840-or-06-2016-07-06,"august gold settles at $1,367.10/oz, up $8.40, or 0.6%",1,0,0,0,1,0,positive
02-08-2017,http://www.marketwatch.com/story/gold-bucks-weak-us-dollar-to-settle-marginally-lower-2017-08-02,Gold bucks weak U.S. dollar to settle marginally lower,0,0,1,1,1,0,negative
18-06-2010,http://www.marketwatch.com/story/gold-futures-down-390-at-124480-an-ounce-2010-06-18,"gold futures down $3.90 at $1,244.80 an ounce",0,0,1,0,1,0,negative
01-02-2017,http://www.marketwatch.com/story/april-gold-at-120950oz-in-electronic-trading-vs-120830-settlement-2017-02-01,"April gold at $1,209.50/oz in electronic trading vs. $1,208.30 settlement",0,0,0,0,1,0,none
21-09-2017,http://www.marketwatch.com/story/gold-prices-mark-lowest-settlement-since-aug-24-2017-09-21,Gold prices mark lowest settlement since Aug. 24,0,0,1,0,1,0,negative
08-09-2016,http://www.marketwatch.com/story/dec-gold-settles-at-134160oz-down-760-or-06-2016-09-08,"Dec. gold settles at $1,341.60/oz, down $7.60, or 0.6%",0,0,1,0,1,0,negative
12-10-2004,http://www.marketwatch.com/story/gold-falls-as-much-as-10-an-ounce-2004-10-12,gold falls as much as $10 an ounce,0,0,1,0,1,0,negative
31-03-2017,http://www.marketwatch.com/story/gold-slips-adding-to-weekly-monthly-drop-2017-03-31,Gold falters in March but books 8% quarterly climb,1,0,0,0,1,0,positive
29-04-2015,http://www.marketwatch.com/story/gold-futures-trim-loss-after-first-quarter-gdp-data-2015-04-29,gold futures trim loss after first-quarter gdp data,0,0,1,0,1,0,negative
24-11-2017,https://www.metalsdaily.com/link/274245/van-eck-gold-etfs-face-short-term-headwinds.htm,van eck : gold etfs face short-term headwinds,0,0,0,0,1,0,none
04-01-2012,https://www.moneycontrol.com/news/business/stocks/-1077311.html,gold may cool off around rs 27500: nirmal bang,0,0,1,0,1,0,negative
03-04-2014,http://www.investing.com/news/commodities-news/gold-prices-edge-up-in-asia-on-bargin-hunting-275795,gold prices edge up in asia on bargin-hunting,1,0,0,0,1,0,positive
18-04-2013,https://www.thehindubusinessline.com/markets/gold/fall-in-gold-prices-hurts-foreign-investors-more-than-indians/article23100268.ece,Fall in gold prices hurts foreign investors more than Indians,0,0,1,0,1,0,negative
23-02-2017,https://www.thehindubusinessline.com/markets/gold/gold-recovers-to-rs-29850-on-global-cues-jewellers-demand/article9557134.ece,"Gold recovers to Rs 29,850 on global cues, jewellers' demand",1,0,0,0,1,0,positive
19-11-2010,http://www.marketwatch.com/story/gold-futures-waver-between-gains-and-losses-2010-11-19,gold futures waver between gains and losses,1,0,1,0,1,0,positive
18-10-2017,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-inch-up-from-one-week-low/articleshow/61127365.cms,gold prices inch up from one-week low,1,0,0,0,1,0,positive
26-08-2016,http://www.marketwatch.com/story/gold-rises-as-yellen-looms-but-on-track-for-weekly-loss-2016-08-26,Gold posts biggest weekly decline since mid-July,0,0,1,0,1,0,negative
09-01-2006,http://www.marketwatch.com/story/feb-gold-taps-54850-highest-level-since-march-81-2006-01-09,"feb gold taps $548.50, highest level since march '81",1,0,0,0,1,0,positive
24-07-2018,https://www.thehindubusinessline.com/markets/gold/gold-futures-decline-to-rs-29774-per-10-gm/article24502352.ece,"Gold futures decline to Rs 29,774 per 10 gm",0,0,1,0,1,0,negative
14-10-2011,https://economictimes.indiatimes.com/markets/commodities/gold-recovers-by-rs-110-on-festive-demandsilver-down-by-rs-300/articleshow/10353822.cms,gold recovers by rs 110 on festive demand;silver down by rs 300,0,0,1,1,1,0,negative
05-09-2014,"http://www.investing.com/news/commodities-news/gold-futures-hit-3-month-lows,-u.s.-jobs-data-in-focus-307975","Gold futures hit 3-month lows, U.S. jobs data in focus",0,0,1,0,1,0,negative
20-01-2012,http://www.marketwatch.com/story/gold-futures-trade-at-sessions-high-2012-01-20,gold futures trade at session's high,1,0,0,0,1,0,positive
30-07-2013,http://www.marketwatch.com/story/gold-futures-dip-as-market-awaits-fed-2013-07-30,gold ends lower for fourth session in six,0,0,1,0,1,0,negative
23-01-2006,http://www.marketwatch.com/story/gold-futures-climb-end-near-559-as-the-dollar-tumbles-2006-01-23,gold futures close up on weaker dollar,1,0,0,1,1,0,positive
25-02-2008,http://www.marketwatch.com/story/gold-drops-after-treasury-official-backs-imf-gold-sales-2008-02-25,gold drops after treasury official backs imf gold sales,0,0,1,0,1,0,negative
21-09-2018,https://www.metalsdaily.com/link/284337/india-chinese-demand-lift-august-swiss-gold-exports-to-14-month-high.htm,"india, chinese demand lift august swiss gold exports to 14-month high",0,0,0,0,1,0,none
04-01-2016,http://www.investing.com/news/commodities-news/gold-kicks-off-2016-with-strong-gains-amid-saudi-arabia-iran-drama-378574,Gold kicks off 2016 with strong gains amid Saudi Arabia-Iran drama,1,0,0,0,1,0,positive
0200-09-20,http://www.marketwatch.com/story/attendance-at-gold-shows-seen-soaring-this-year-2002-09-20,gold shows may light fire under metal,0,0,0,0,1,0,none
08-01-2015,https://www.thehindubusinessline.com/markets/commodities/buy-if-gold-dips-to-119597oz-on-comex/article6768264.ece,"Buy if gold dips to $1,195-97/oz on Comex",0,0,1,0,0,1,negative
11-11-2005,http://www.marketwatch.com/story/gold-futures-turn-higher-in-late-morning-trading-2005-11-11,gold futures turn higher in late morning trading,1,0,0,0,1,0,positive
20-08-2015,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-26370-per-10-gm/article7561041.ece,"Gold futures rise to Rs 26,370 per 10 gm",1,0,0,0,1,0,positive
14-03-2007,http://www.marketwatch.com/story/gold-futures-drop-for-fourth-session-in-a-row-down-over-5-2007-03-14,"gold futures drop for fourth session in a row, down over $5",0,0,1,0,1,0,negative
17-07-2014,http://www.investing.com/news/commodities-news/gold-prices-gain-in-asia-as-u.s.-offers-help-in-malaysia-air-crash-296017,Gold prices gain in Asia as U.S. offers help in Malaysia air crash,1,0,0,0,1,0,positive
29-08-2012,https://economictimes.indiatimes.com/markets/commodities/gold-snaps-seven-day-rally-falls-from-record-high/articleshow/15892854.cms,gold snaps seven-day rally; falls from record high,0,0,1,0,1,0,negative
01-06-2004,http://www.marketwatch.com/story/gold-futures-metals-shares-pull-back-2004-06-01,"gold futures, metals shares pull back",0,0,1,0,1,0,negative
20-07-2017,http://www.marketwatch.com/story/august-gold-off-03-at-123810oz-2017-07-20,"August gold off 0.3% at $1,238.10/oz.",0,0,1,0,1,0,negative
08-11-2013,https://www.moneycontrol.com/news/business/personal-finance/how-to-investgoldindia-1267677.html,how to invest in gold in india?,0,0,0,0,1,0,none
24-12-2009,https://economictimes.indiatimes.com/articleshow/5375050.cms,"gold, silver show sharp recovery on fresh buying",1,0,0,1,1,0,positive
26-02-2015,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-26434-per-10-gm/article6936409.ece,"Gold futures rise to Rs 26,434 per 10 gm",1,0,0,0,1,0,positive
27-12-2011,http://www.marketwatch.com/story/chalice-gold-to-sell-zara-stake-to-chinas-sfeco-2011-12-27,chalice gold to sell zara stake to china's sfeco,0,0,0,0,0,1,none
10-11-2017,http://www.marketwatch.com/story/gold-sputters-but-will-hold-weeks-advance-2017-11-10,"Gold takes a leg lower, but hangs on for first weekly gain in a month",1,0,1,0,1,0,positive
05-02-2018,https://www.moneycontrol.com/news/business/stocks/expect-gold-prices-to-trade-sideways-sushil-finance-35-2499869.html,Expect Gold prices to trade sideways: Sushil Finance,0,1,0,0,0,1,neutral
12-10-2005,http://www.marketwatch.com/story/dec-gold-futures-up-240-at-48220-an-ounce-2005-10-12,dec gold futures up $2.40 at $482.20 an ounce,1,0,0,0,1,0,positive
13-10-2017,https://www.thehindubusinessline.com/markets/gold/profitbooking-pulls-gold-futures-down-to-rs-29781/article9902017.ece,"Profit-booking pulls gold futures down to Rs 29,781",0,0,1,0,1,0,negative
29-10-2007,http://www.marketwatch.com/story/gold-futures-up-870-to-79620-an-ounce-2007-10-29,gold futures up $8.70 to $796.20 an ounce,1,0,0,0,1,0,positive
01-04-2011,https://economictimes.indiatimes.com/markets/commodities/silver-slips-from-record-high-gold-moves-up/articleshow/7844866.cms,"silver slips from record high, gold moves up",1,0,0,1,1,0,positive
30-07-2009,http://www.marketwatch.com/story/gold-rises-first-day-in-three-as-oil-rebounds-2009-07-30,"gold rebounds as oil rallies, dollar weakens",1,0,0,1,1,0,positive
12-11-2011,https://economictimes.indiatimes.com/markets/commodities/gold-rebounds-to-climb-new-highs-silver-also-shines/articleshow/10704852.cms,"gold rebounds to climb new highs, silver also shines",1,0,0,1,1,0,positive
18-09-2018,https://www.metalsdaily.com/link/284252/silver-is-undervalued-relative-to-stocks-bonds-gold.htm,"silver is 'undervalued' relative to stocks, bonds, gold",0,0,0,1,1,0,none
15-04-2013,https://www.moneycontrol.com/news/business/markets/-1076857.html,mcx goldpetal april contract tumbles nearly 6%,0,0,1,0,1,0,negative
24-09-2007,http://www.marketwatch.com/story/gold-ends-with-modest-gain-but-below-intraday-high-2007-09-24,"gold futures edge up, but close below peak",1,0,0,0,1,0,positive
19-02-2018,https://www.moneycontrol.com/news/business/markets/gold-prices-inch-up-on-weaker-dollar-2510777.html,Gold prices inch up on weaker dollar,1,0,0,1,1,0,positive
30-05-2016,https://www.thehindubusinessline.com/markets/gold/gold-hits-312-month-low-on-dollars-strength/article8665959.ece,Gold hits 3-1/2 month low on dollar's strength,0,0,1,1,1,0,negative
18-05-2015,https://www.thehindubusinessline.com/markets/gold/gold-near-3month-high-on-sluggish-us-data-dollar/article7218715.ece,"Gold near 3-month high on sluggish US data, dollar",1,0,0,1,1,0,positive
17-05-2012,https://economictimes.indiatimes.com/markets/commodities/gold-futures-recover-on-firm-asian-cues/articleshow/13208542.cms,gold futures recover on firm asian cues,1,0,0,0,1,0,positive
02-03-2016,https://www.thehindubusinessline.com/markets/gold/gold-extends-losses-on-robust-us-data-higher-shares/article8303470.ece,"Gold extends losses on robust US data, higher shares",0,0,1,0,1,0,negative
06-08-2009,http://www.marketwatch.com/story/gold-remains-higher-after-jobless-data-2009-08-06,gold remains higher after jobless data,1,0,0,0,1,0,positive
12-06-2017,http://www.marketwatch.com/story/august-gold-down-250-or-02-to-settle-at-126890oz-2017-06-12,"August gold down $2.50, or 0.2%, to settle at $1,268.90/oz",0,0,1,0,1,0,negative
06-04-2006,http://www.marketwatch.com/story/are-gold-prices-signaling-inflation-experts-disagree-2006-04-06,are gold prices signaling inflation?,0,0,0,0,0,1,none
21-04-2006,http://www.marketwatch.com/story/amex-gold-bugs-index-closes-at-37368-up-4-on-day-2006-04-21,"amex gold bugs index closes at 373.68, up 4% on day",1,0,0,0,1,0,positive
